21873.0000,61.0000,1807.0000,0.9237,0.9972,0.9590,21934.0000
0.0000,411.0000,6.0000,0.0000,0.0000,0.0000,411.0000
0.0000,143.0000,12.0000,0.0000,0.0000,0.0000,143.0000
0.0000,121.0000,4.0000,0.0000,0.0000,0.0000,121.0000
0.0000,175.0000,2.0000,0.0000,0.0000,0.0000,175.0000
0.0000,43.0000,3.0000,0.0000,0.0000,0.0000,43.0000
0.0000,150.0000,8.0000,0.0000,0.0000,0.0000,150.0000
0.0000,237.0000,2.0000,0.0000,0.0000,0.0000,237.0000
0.0000,77.0000,1.0000,0.0000,0.0000,0.0000,77.0000
0.0000,66.0000,23.0000,0.0000,0.0000,0.0000,66.0000
0.0000,121.0000,2.0000,0.0000,0.0000,0.0000,121.0000
1.0000,230.0000,3.0000,0.2500,0.0043,0.0085,231.0000
0.0000,42.0000,4.0000,0.0000,0.0000,0.0000,42.0000
